,predictions
7494,542.5072796127014
7495,244.89132272194902
7496,596.047970346413
7497,592.1813684645236
7498,237.50092435390232
7499,228.708175918237
7500,209.327006798332
7501,470.74843020567306
7502,385.8610894317736
7503,253.7780420940974
7504,634.4158635387474
7505,341.7596962776084
7506,314.99816573828593
7507,292.16847137328074
7508,451.3401160526692
7509,306.88288721428614
7510,488.6217582132742
7511,544.1696288620999
7512,507.25272750809876
7513,1912.0974390022584
7514,216.12518863933357
7515,431.6734377985361
7516,517.0466152388606
7517,478.48052165107146
7518,405.9687126144245
7519,458.0129367334669
7520,339.5989031473649
7521,549.7813757506779
7522,346.9668582539219
7523,352.4083804834849
7524,738.2084340144153
7525,721.6298975289492
7526,896.1555968392126
7527,529.6170155540609
7528,398.574997466446
7529,458.65302637574996
7530,1189.266782108475
7531,259.39049396269553
7532,490.31061474065115
7533,1589.2534974781443
7534,518.7990176647913
7535,661.9301400682257
7536,274.08846050812787
7537,511.65694171500127
7538,785.5967526903123
7539,382.96806550066407
7540,360.2054274629461
7541,487.22752454807045
7542,285.15739884808653
7543,495.83720378876114
7544,576.4427838671039
7545,496.8926354473912
7546,591.1532973466609
7547,287.71238539439605
7548,651.4826894524497
7549,463.93881209012966
7550,273.86952086714246
7551,241.01411119681543
7552,808.1930414854363
7553,761.4591631033381
7554,243.98117669212206
7555,430.32181667097797
7556,532.4932457879048
7557,263.2075522761846
7558,337.9630765520369
7559,470.20937547399313
7560,661.6002808975014
7561,327.72345229690205
7562,598.5704948614408
7563,249.1168929054814
7564,343.5582456477517
7565,496.35611202600705
7566,474.0591164416593
7567,408.80937835975715
7568,1544.2175845789022
7569,378.3835665433365
7570,549.7961706597355
7571,348.96891323921534
7572,835.8744757041939
7573,730.1879719870085
7574,540.6483992613147
7575,288.21852990685767
7576,603.3021569896134
7577,428.78858011864185
7578,400.0571351449171
7579,374.4820777112744
7580,255.77777822756443
7581,792.7913807957481
7582,226.55609286113685
7583,303.5269304649288
7584,706.8360457814811
7585,583.0234271780847
7586,300.3903532989042
7587,243.25031811988882
7588,246.67251162954867
7589,407.51607722615944
7590,236.91657065113452
7591,758.8373224960205
7592,642.9992700764697
7593,488.4887497205369
7594,423.38187166529195
7595,844.7898472728202
7596,560.7003710708659
7597,489.83555187092196
7598,379.09797042730764
7599,788.7044894614128
7600,566.4822707522684
7601,366.39257484875463
7602,576.0595527892167
7603,304.09981004851045
7604,298.3873419536009
7605,297.8895475541287
7606,234.6060747836272
7607,645.3969874762402
7608,714.1287985416737
7609,351.010466443695
7610,269.9148638491014
7611,269.31032651160444
7612,589.5090125838295
7613,574.3588170737411
7614,869.8808718413196
7615,394.00843586452413
7616,1346.9274621405348
7617,670.0370749461034
7618,332.5198332486657
7619,1254.3288107293515
7620,529.7585101920396
7621,231.95670156066754
7622,650.6885299799814
7623,679.9528033918874
7624,1245.9269882628869
7625,744.0051588795808
7626,682.1128984473588
7627,373.58624795090515
7628,303.12332675124617
7629,459.34077988954215
7630,536.7205141515142
7631,413.8111280520073
7632,353.2579344883129
7633,1582.8876392791703
7634,912.1687957055045
7635,341.4944296289787
7636,281.3347445996344
7637,759.8676938194052
7638,410.5327006832063
7639,526.7492830178072
7640,544.2126634811862
7641,501.2248621176929
7642,588.2420123616694
7643,645.221012474302
7644,288.2368588441931
7645,344.13063700557825
7646,333.3320110542333
7647,325.7085495175975
7648,515.5935453159307
7649,548.4072946575702
7650,303.1098956815451
7651,375.5172024037788
7652,438.9149166184966
7653,318.21467878035276
7654,207.22496669055053
7655,339.5484304252087
7656,335.84728153782146
7657,592.768268290082
7658,556.0441320217448
7659,825.7905247260323
7660,560.0448707697348
7661,1274.749403493594
7662,738.5348996860696
7663,222.44876126362678
7664,479.14807044289415
7665,455.9908142972054
7666,676.1361136780922
7667,431.2721988315532
7668,1075.9764111613908
7669,392.5368023826511
7670,479.2911187558219
7671,614.266106555257
7672,819.161043647264
7673,271.71495665038805
7674,409.1414442111689
7675,859.4432214661289
7676,357.25308833576327
7677,457.0315286228116
7678,480.86168609399505
7679,473.32910361384916
7680,516.6770208140707
7681,234.3224765519429
7682,549.0467290068862
7683,763.0369472530085
7684,301.2940263996364
7685,930.7710792417245
7686,402.6724924378226
7687,377.52908937198333
7688,245.3321719991065
7689,364.55679348052234
7690,301.1989421731487
7691,337.74409464755274
7692,672.9075219921048
7693,327.22989897629935
7694,780.2624786747502
7695,233.7377035105942
7696,2535.1299003406684
7697,405.2822862340087
7698,295.6514089776375
7699,477.1065466091006
7700,523.34029984578
7701,510.1748180089007
7702,247.44612935661183
7703,545.5667371372296
7704,271.1325493925071
7705,372.58381149350004
7706,761.470889280514
7707,263.393413780231
7708,269.1206020831106
7709,632.497819115857
7710,306.3193492291222
7711,680.0484236045423
7712,354.98736191342164
7713,1348.8148564976436
7714,489.1329545218316
7715,340.02229737586094
7716,522.3879680546418
7717,1090.2087074708206
7718,445.1852660959426
7719,233.60090643980067
7720,789.8846887555319
7721,1044.3333978830958
7722,797.6503360502595
7723,340.0046400637625
7724,642.1597226724562
7725,270.0960447138546
7726,331.0704538877553
7727,412.5033662551016
7728,549.2757290383693
7729,850.4115579243495
7730,620.4902067098278
7731,282.64858608095295
7732,745.2801173528175
7733,570.9675552533633
7734,1012.0435623734867
7735,426.9354079413605
7736,615.4062585362924
7737,347.82101820578924
7738,504.0761429624741
7739,293.77592342558654
7740,459.19269256047596
7741,808.6282602884237
7742,763.5371390931855
7743,434.8577894080575
7744,631.4744319765994
7745,1008.7574516178848
7746,441.9983261575244
7747,334.04454776936063
7748,1485.8677778150975
7749,426.9544651446928
7750,522.0962496824626
7751,338.2500224248275
7752,514.1167446204381
7753,822.431532438272
7754,239.00908033429778
7755,698.6793712940652
7756,418.3646891968691
7757,206.87263375621293
7758,288.83019810361696
7759,640.9380929529915
7760,288.961383214668
7761,402.1463884702324
7762,503.7091062378396
7763,281.9418852303737
7764,530.7854553352792
7765,403.9351219666937
7766,784.7241370436581
7767,582.6689375116321
7768,275.63779259007777
7769,733.2659117179655
7770,750.4607745087001
7771,527.0079562744598
7772,302.7661334895489
7773,401.81334096906795
7774,449.90215851187816
7775,354.98418848257853
7776,451.78036326331244
7777,463.7200934285915
7778,910.7503842032079
7779,597.9640582185785
7780,381.9436341734976
7781,463.6588645468012
7782,314.964170544436
7783,239.46817672767247
7784,411.61692343398835
7785,515.5624582431742
7786,456.56724417471196
7787,756.7493176855895
7788,278.68105747873926
7789,387.0041609528361
7790,650.7738677685965
7791,485.3355868483532
7792,283.0912347115859
7793,862.6437170774648
7794,754.8214544093535
7795,505.68547668930535
7796,238.41052786688144
7797,481.522599677715
7798,324.6011805678376
7799,297.08178365005074
7800,557.4718685667193
7801,435.7061017115617
7802,745.6376922662047
7803,451.3633719767138
7804,1011.116303517642
7805,623.8473758213505
7806,627.6829491882827
7807,453.24671701872734
7808,322.5205673979561
7809,288.27852312101413
7810,1412.0811622839701
7811,275.40582743193477
7812,407.73757780267795
7813,468.93321538873954
7814,365.01468096814216
7815,275.29955274430887
7816,237.53220460475728
7817,247.00143986753505
7818,615.2107877030643
7819,494.04713236207994
7820,272.30407893561454
7821,1379.9196589183684
7822,703.2339020400074
7823,363.4228023737568
7824,464.55819208844053
7825,2328.708260333739
7826,402.58892156930585
7827,400.6690260561769
7828,621.2305217245541
7829,469.4769702542612
7830,497.1767099660643
7831,338.8392603848811
7832,754.3366452302924
7833,455.3518556860223
7834,326.2775583860047
7835,1043.1080416437715
7836,459.4621722303745
7837,219.50834512684685
7838,591.6771556503637
7839,299.23355072882094
7840,213.10759897093683
7841,196.41733073984216
7842,327.7396611739296
7843,324.5944973241149
7844,540.9096303259835
7845,353.784449927543
7846,531.1161167494864
7847,456.0787892826988
7848,883.3782359674728
7849,407.6924240106088
7850,259.91116954960637
7851,221.1837277220597
7852,208.95763326844653
7853,294.6157883074649
7854,587.7489044065615
7855,300.5963169153795
7856,898.1551649754891
7857,1074.3428689840139
7858,557.4520969316355
7859,264.3441922694998
7860,332.63798201096597
7861,339.15937752798965
7862,450.69246469194593
7863,458.1620822493736
7864,586.8993705921189
7865,851.8850756245935
7866,224.48906208199156
7867,1317.334697744685
7868,624.6185079374192
7869,713.6644856521725
7870,666.3871890832597
7871,827.6732342010605
7872,490.874313822489
7873,263.86799620360597
7874,964.9859555557306
7875,238.6023810890649
7876,282.56273492890784
7877,692.591843993419
7878,240.8774404818928
7879,660.596779047182
7880,614.5590216608325
7881,636.8073650881004
7882,532.4023784867056
7883,749.6824221490031
7884,338.13474942189237
7885,420.2760677389425
7886,225.80849135876335
7887,346.9668582539219
7888,365.1301819356671
7889,423.2504014589677
7890,388.08856661266003
7891,211.82241649276378
7892,394.36813168208965
7893,404.54204086025567
7894,577.0833670462581
7895,346.1132265855442
7896,1217.0750009005067
7897,583.590574053475
7898,797.7093420158915
7899,576.6542198956315
7900,468.0772711429374
7901,957.6523816300198
7902,232.12212218261567
7903,348.36268297571564
7904,684.8663636016978
7905,804.3219252312855
7906,274.3752026352925
7907,314.6407041360543
7908,447.8228382257932
7909,403.8272781048644
7910,428.83904597871816
7911,523.5402690633977
7912,196.23079894483774
7913,950.5858782019267
7914,1003.8466681278288
7915,294.3444957132683
7916,558.8692554268451
7917,500.5971070219025
7918,459.7930282172227
7919,495.85529228701307
7920,462.84831936271075
7921,245.47323412603203
7922,527.7589631060965
7923,1383.612639880517
7924,336.07116318565016
7925,631.111268256384
7926,925.086212079451
7927,418.0946394756726
7928,480.19373244925157
7929,404.994801451233
7930,374.7992276521739
7931,406.28320019371637
7932,1104.198045122335
7933,973.0984719980048
7934,596.2103849924611
7935,982.2463367789776
7936,1987.1598180141416
7937,411.45275972615036
7938,246.69070796333526
7939,359.717609745952
7940,507.40328702018496
7941,295.14296248316913
7942,393.1593976099107
7943,376.33542153264204
7944,503.5874795141317
7945,272.22736233362644
7946,324.3550330717492
7947,509.18333629690926
7948,485.5240585117428
7949,897.994526061747
7950,528.7346875919967
7951,1027.326367364848
7952,622.7655058428148
7953,371.473639965634
7954,465.52044528043876
7955,576.7888196862932
7956,715.2567184551106
7957,427.8561269985883
7958,230.1901903411266
7959,607.4819336637871
7960,997.2705263917597
7961,2690.7576531560135
7962,243.47778172313036
7963,555.4158131040534
7964,233.80323693226902
7965,423.5425358004112
7966,386.41378649017923
7967,195.79437862250694
7968,507.50231321092417
7969,387.37508911536946
7970,1289.0318166993432
7971,559.5349038454048
7972,284.9586786129176
7973,259.97350961883757
7974,279.6073543701398
7975,901.9088408781098
7976,562.0854904330203
7977,804.649294628019
7978,583.9828893373113
7979,252.31601681714366
7980,221.43506575696722
7981,993.3599946087348
7982,663.1744870499375
7983,805.8062185188716
7984,1539.0735658494598
7985,700.3074841908472
7986,534.6816665320863
7987,440.1437939008899
7988,308.68273786930615
7989,261.22129655444877
7990,551.9333479526277
7991,472.27963667421267
7992,223.29958176442972
7993,505.9301993443532
7994,458.72920691982415
7995,325.0105079801438
7996,546.5609754595879
7997,246.86596704616298
7998,397.4247129238714
7999,1103.9366154869674
8000,291.910718313236
8001,496.6454565143372
8002,316.82305306471585
8003,1184.8651581191398
8004,454.28018620362366
8005,1225.828809670605
8006,570.0534035075287
8007,664.9283351354192
8008,567.9808333489938
8009,327.224530273065
8010,494.42870364289706
8011,227.21388187762287
8012,439.5455199796896
8013,554.6462293082278
8014,939.0801430052451
8015,1486.026286425114
8016,619.4725179420417
8017,342.6661227750413
8018,347.4004344829302
8019,433.74022667744595
8020,321.2917972499298
8021,515.7871447186809
8022,563.1675300464107
8023,229.1931033006077
8024,589.5805000664609
8025,357.93939723803254
8026,546.8383803448448
8027,294.93199551410606
8028,310.11760164579397
8029,1022.3709035971629
8030,582.4675853855463
8031,844.014476715296
8032,405.63348948798944
8033,243.86093581007444
8034,527.9803971786927
8035,616.4615284511682
8036,426.3293850805035
8037,924.6606198221925
8038,277.98361737112066
8039,608.8447475664386
8040,259.0186749454824
8041,684.0841542184287
8042,1110.504889649702
8043,484.71672118515977
8044,490.22834690995796
8045,245.45321779296114
8046,488.9692076298689
8047,629.1442498873591
8048,542.0911125568723
8049,475.5064451222214
8050,569.906235361623
8051,473.34936634615104
8052,2671.483964501665
8053,448.378623568537
8054,397.30279913433964
8055,428.9781590144208
8056,476.2169613057195
8057,409.18765518970775
8058,858.4225858426918
8059,403.1175841842845
8060,366.4141793951349
8061,478.2857648024075
8062,243.1581297120755
8063,344.4159112647439
8064,960.4490361291316
8065,313.0080447246642
8066,480.0940664295683
8067,592.671346704012
8068,371.70475891085874
8069,296.10484613102216
8070,326.05138252043207
8071,467.34416347909377
8072,717.0134062893407
8073,388.42950656659053
8074,1009.7268463794768
8075,553.4809325565059
8076,279.400066968054
8077,881.8090689547257
8078,687.8584461844596
8079,588.5076475499699
8080,1515.481017680898
8081,385.74000730354527
8082,439.61844416529124
8083,451.00542181077225
8084,233.52731061982126
8085,320.9980378004229
8086,516.110402556403
8087,422.63288670780236
8088,419.7542614896097
8089,912.2187220637461
8090,373.42639443853847
8091,438.16815342039723
8092,687.4440016101096
8093,503.64798553684744
8094,325.12447567716026
8095,1034.6051184662094
8096,346.1731420862182
8097,1142.6940984178395
8098,451.8612046473306
8099,457.0883328094414
8100,684.7342603968415
8101,261.1325127137531
8102,615.430016692843
8103,749.6858256664412
8104,427.06551997399424
8105,596.7123294734987
8106,563.2851801684411
8107,604.3376553187169
8108,341.5936374652208
8109,284.6062929917976
8110,344.4804539121712
8111,515.2085626399052
8112,679.2975511612589
8113,689.2578718007627
8114,327.00996917796465
8115,767.303390127054
8116,271.82407074386794
8117,2786.660976126588
8118,232.224687721045
8119,461.7364769267262
8120,358.69010161877003
8121,470.3086518799311
8122,622.8989199827635
8123,390.09205920763213
8124,596.1822846876343
8125,890.1976542281225
8126,415.7109662287358
8127,790.2770962850752
8128,532.7099759792694
8129,747.7194669301471
8130,295.6514089776375
8131,1614.8522302792671
8132,339.8885828198991
8133,353.1991305806236
8134,646.3421328231259
8135,750.0649830866016
8136,267.516823696454
8137,254.0446615332809
8138,760.272368372882
8139,1088.5977530175
8140,431.8136003748713
8141,533.7066201342494
8142,289.76397641139675
8143,557.7802803774637
8144,689.4952614812381
8145,274.0630963953577
8146,420.00799969418904
8147,438.5887243671861
8148,489.94450590735306
8149,336.6533171299065
8150,357.4180980635732
8151,469.0050836480865
8152,352.04859672152287
8153,666.6130243626005
8154,676.1118828144514
8155,756.6901967127599
8156,379.51970121015756
8157,390.8755780870227
8158,262.26836377189437
8159,561.3668520719613
8160,783.9640610249152
8161,807.2413393725002
8162,216.31687552780872
8163,209.72863605095785
8164,282.01629983296374
8165,340.62087160338655
8166,595.6060324147154
8167,768.3064709854963
8168,591.1781727091945
8169,383.3223262214829
8170,1811.8391083326385
8171,724.2641773042538
8172,653.2799586466818
8173,543.7847009576552
8174,598.3468072089274
8175,281.69980560939996
8176,617.6184723652229
8177,168.87560467923606
8178,327.6006974756913
8179,507.92586768267887
8180,847.8753195543102
8181,255.38097551397308
8182,455.9237865964418
8183,274.7476670578028
8184,445.6472639825037
8185,546.2260629813721
8186,1211.9315086753838
8187,253.32862317882322
8188,238.30576554765656
8189,442.95767820267776
8190,320.3296042968986
8191,456.9469549384412
8192,403.7614648597302
8193,764.8370988525672
8194,503.1811018242234
8195,351.428539395264
8196,486.497044640537
8197,574.0457985951095
8198,735.580250228351
8199,2007.3259986675446
8200,315.79710501498124
8201,448.93821331171984
8202,387.6919836758064
8203,297.7382378152385
8204,316.3460025502329
8205,586.8993705921189
8206,469.56716665609883
8207,510.03151634011766
8208,297.7037836212336
8209,848.2373862669023
8210,711.337496183839
8211,397.8203267367797
8212,588.2644921678176
8213,1430.2131718087655
8214,612.6666191750026
8215,636.458193109596
8216,457.88462402388427
8217,375.6281290421405
8218,573.7142723210978
8219,519.880540794534
8220,794.5754400735392
8221,288.8857357071012
8222,820.992290091878
8223,647.9355007620612
8224,388.05316626061375
8225,484.3414489367022
8226,985.5741355305595
8227,262.02626740352855
8228,933.3547191465468
8229,324.6214979964475
8230,504.58264081740197
8231,448.1072134825183
8232,493.9908623030371
8233,571.7601850012747
8234,585.8645328328381
8235,782.3495071959499
8236,264.46045300825006
8237,347.96282983657244
8238,678.2455276281576
8239,347.7704623014804
8240,346.5285389259408
8241,314.83825444955085
8242,494.27778104416814
8243,360.5935500994564
8244,576.0511739432646
8245,377.9657717800295
8246,429.832528729646
8247,289.88497345905427
8248,448.3121722818539
8249,780.2624786747502
8250,677.5183255711219
8251,599.2077020068058
8252,376.3603924143391
8253,784.143734259717
8254,359.3121798181043
8255,743.7324704535371
8256,449.4905970263702
8257,278.32917376362536
8258,415.9650876247674
8259,644.7501837709323
8260,367.73029148893283
8261,473.669234923193
8262,809.6450228019894
8263,476.00785314850316
8264,710.0735046218231
8265,486.8256040480315
8266,435.24372937049856
8267,483.26757209092244
8268,819.17011038499
8269,712.93732571521
8270,377.9971227883734
8271,359.49516374809787
8272,496.2307425500835
8273,271.2526119665819
8274,249.95909912252762
8275,532.5784240821297
8276,330.5559010030238
8277,662.3745890929471
8278,516.7487260840278
8279,621.0616502093569
8280,703.5791167229033
8281,667.1799702273785
8282,714.9790323329121
8283,842.9653361467276
8284,381.37237117867136
8285,238.79084197531427
8286,947.9251653285777
8287,345.82087895701534
8288,432.4226252536753
8289,296.9198116627122
8290,347.21195823861336
8291,618.3854207469466
8292,583.3103501883869
8293,728.2966973750852
8294,314.275691669461
8295,563.1361425889778
8296,476.1969519256648
8297,316.0934093578352
8298,345.6991944821235
8299,263.0833854543944
8300,344.13533778969213
8301,294.651959744457
8302,647.0941890163264
8303,431.6549647176762
8304,221.55356714626873
8305,250.1784703708536
8306,190.43408073480595
8307,599.627949382456
8308,217.88360356668312
8309,1578.3283289947174
8310,479.02632955479083
8311,246.3010666847031
8312,227.80840151548878
8313,427.4652124124487
8314,967.8300132214865
8315,529.9297065357732
8316,328.97806012145776
8317,1342.2109800940539
8318,393.5447492625095
8319,287.0110437530874
8320,1063.5502206765111
8321,319.6602078456353
8322,420.2971951503446
8323,348.25851559531384
8324,558.5637314078689
8325,536.7299854219915
8326,316.560873519523
8327,302.4395890134107
8328,433.9344768268873
8329,735.3765064295499
8330,2683.649564971079
8331,742.7670653422014
8332,436.60776333787686
8333,382.60390582058744
8334,333.907235864429
8335,807.4885723200406
8336,531.9714859537189
8337,1078.229838262173
8338,429.6371652057646
8339,678.5872620549599
8340,390.2249545463621
8341,586.503985204108
8342,458.46695333551975
8343,232.70530040562116
8344,407.54663582251703
8345,493.9009728259834
8346,573.4539788160138
8347,400.75310402740547
8348,655.900998815666
8349,401.4639652509061
8350,446.69505743240035
8351,874.4141033090705
8352,404.30566971725955
8353,536.7026855198332
8354,660.1183466098693
8355,862.0271049346209
8356,225.64244775646594
8357,459.3404287067303
8358,712.5089626001309
8359,442.67925199657657
8360,277.1643702906703
8361,430.2698219818212
8362,400.77608922948684
8363,732.9559389308704
8364,392.0351088186636
8365,309.22107932191955
8366,528.4712478891928
8367,421.3628011291211
8368,335.8196332521475
8369,435.1338055703999
8370,870.8106997932765
8371,414.46478041954765
8372,773.8850229438586
8373,282.59768677011704
8374,258.8535830098751
8375,491.3048729640605
8376,599.7365800354088
8377,501.1080775637314
8378,421.64711873595877
8379,494.4796704140139
8380,564.5143980725865
8381,675.0528121272646
8382,1495.963311559729
8383,503.5874795141317
8384,554.276721258967
8385,306.6981032376497
8386,432.21469863051647
8387,913.1671020995989
8388,753.919240002534
8389,564.7682083595042
8390,344.57818672815085
8391,1178.4026790423334
8392,426.98977524481023
8393,713.280810850548
8394,463.42240516572986
8395,409.88248625239487
8396,509.4246048878434
8397,306.55996276253524
8398,430.25112207017463
8399,894.2791045010466
8400,824.6628355766751
8401,500.8346309897221
8402,289.78774499470285
8403,691.8543439679427
8404,270.95543896189145
8405,247.0315624873364
8406,484.3414489367022
8407,912.6435625289843
8408,350.24316192466154
8409,390.26895741300694
8410,402.7148214267393
8411,330.38871410834196
8412,297.6386098586985
8413,977.0694551749738
8414,202.4125621589609
8415,1123.3395185762195
8416,431.0167653016683
8417,597.2350048519395
8418,761.3820912001513
8419,416.2873020961125
8420,499.44418662666016
8421,232.67711358730799
8422,249.44628182857218
8423,362.1421707769967
8424,476.4470661322334
8425,421.7797223557022
8426,904.7273033327987
8427,430.9068232575851
8428,1025.6347093572736
8429,273.7163804026461
8430,752.2005770057459
8431,184.43996347180948
8432,1772.5654627069923
8433,315.81186973969164
8434,386.6895572967668
8435,198.72379784079885
8436,326.4293793489999
8437,631.2268350768113
8438,380.944008324331
8439,429.4690784543137
8440,828.3212555749769
8441,234.94402233497306
8442,415.6926587058402
8443,697.1461851253663
8444,580.2170047485566
8445,277.33207582382335
8446,331.0117438488551
8447,882.4134169503616
8448,323.2483762821351
8449,229.78052557246423
8450,656.6649615520699
8451,263.49879197443437
8452,272.3560924774955
8453,566.9643611805967
8454,248.67955316441447
8455,385.8796967493775
8456,344.4385704905053
8457,341.23441452746715
8458,400.08934104434337
8459,336.277634046042
8460,498.88930298501464
8461,597.2741452266472
8462,1089.0245554445332
8463,1023.0748425527066
8464,303.28891810360784
8465,576.9908026542669
8466,419.79367252332366
8467,824.1336609243847
8468,304.07556519527816
8469,379.3165777980412
8470,312.17289210796423
8471,347.30233480320504
8472,846.3699825947984
8473,175.98454607188853
8474,340.7599978025166
8475,551.553047064719
8476,1199.381662998667
8477,832.4399564775262
8478,537.9027284549825
8479,338.3706494607619
8480,507.5667073226156
8481,203.88362340215463
8482,592.7579755020055
8483,581.4336398033419
8484,250.18985023459996
8485,882.8477711695313
8486,353.3226191624758
8487,741.2342876514856
8488,456.64597312749765
8489,550.6105442800482
8490,330.31394453409416
8491,955.3363441763129
8492,298.33522860389525
8493,817.7441347155165
8494,325.5897741955353
8495,253.81408547307237
8496,486.391054080008
8497,297.60604781497636
8498,393.7922721721105
8499,295.0067724080795
8500,861.6012025187166
8501,597.8734762506621
8502,239.79353410887057
8503,630.3832062311063
8504,271.7458246914177
8505,266.55456969408334
8506,408.7568551862369
8507,390.1543455736251
8508,270.7920517364303
8509,360.2275446324176
8510,512.7363081514306
8511,480.5786969761538
8512,559.0438479760298
8513,280.04375760344857
8514,450.9901797242515
8515,438.1032878345219
8516,567.9386645854519
8517,352.66036649181143
8518,584.6718455380924
8519,513.6732994344342
8520,273.27108463406
8521,223.7697145293069
8522,213.61587786533948
8523,764.1959124751651
8524,465.07674900742273
8525,504.8964218367821
8526,1441.885566400215
8527,215.12388981176517
8528,278.71598418462355
8529,296.33960783431326
8530,535.5491002681291
8531,510.2452245988166
8532,626.6376674960745
8533,965.1275049856982
8534,364.5853103365548
8535,653.9455819346609
8536,741.5354742394543
8537,357.4771669297029
8538,272.084911552241
8539,351.00949232046656
8540,743.5156263682873
8541,301.0112856656347
8542,213.0554229608545
8543,462.9756857926342
8544,427.30741757962244
8545,390.88526520220597
8546,534.1244495457067
8547,625.1338983031058
8548,346.431967173168
8549,385.7007319086458
8550,690.6282658644129
8551,722.9127999390979
8552,467.72753030166473
8553,691.4295310605165
8554,780.8554099877912
8555,304.5103511312762
8556,497.8012362741141
8557,408.7422456384166
8558,237.17949806995188
8559,1122.3855278481574
8560,279.13291580519206
8561,324.78550882798106
8562,263.48180691720876
8563,600.7911912344633
8564,723.9157010802672
8565,430.5061058046202
8566,407.85681849740956
8567,646.7857045720058
8568,238.51314774404057
8569,650.2931622607568
8570,777.0718743730607
8571,540.0411001314925
8572,731.8013420609768
8573,301.4414861702856
8574,807.253698686708
8575,467.522766894253
8576,662.5602648866696
8577,333.8196274694922
8578,898.0372426700568
8579,818.7668747755437
8580,1097.6963994146001
8581,921.299873881765
8582,297.0882961413801
8583,257.3840828641139
8584,289.8719933723435
8585,563.5612198975141
8586,376.886668586928
8587,1096.2258794506347
8588,545.2151931615978
8589,432.2442283694931
8590,967.1634389105282
8591,210.99870094593487
8592,737.3241215472261
8593,258.4610744073583
8594,459.2283175765256
8595,462.35678616880983
8596,469.0959916871552
8597,750.4367233248536
8598,528.8750175192241
8599,1216.6481699208512
8600,402.0314930728328
8601,477.5307398508834
8602,592.3430191931582
8603,421.13803867164046
8604,1568.4462220867117
8605,359.9966171643105
8606,454.1182094206271
8607,379.032328857457
8608,316.0291100007917
8609,447.8784970668918
8610,446.034205046108
8611,719.9117398919864
8612,270.04147774425013
8613,468.76604141720054
8614,817.8463185019862
8615,702.2587936548085
8616,660.2479180280011
8617,1258.7823958293102
8618,530.0007845634708
8619,430.4328020804436
8620,852.5583426469894
8621,726.4392952614352
8622,240.40345978761442
8623,1154.1873653734121
8624,292.7752855413248
8625,546.9532330778721
8626,697.9342342158586
8627,495.09720063830486
8628,239.24838812601334
8629,1414.1409624439161
8630,505.23768040264326
8631,226.6488255752582
8632,259.62193300355375
8633,499.4963287046456
8634,305.9681880410563
8635,564.5788186989963
8636,493.0258006457003
8637,445.35118720818593
8638,563.7335802469421
8639,420.1087548050118
8640,574.5497290775553
8641,275.6831427565141
8642,346.7151664146461
8643,538.7955591441815
8644,175.70887391097511
8645,410.32281735161365
8646,325.14350487337174
8647,400.34495419636755
8648,333.068149783452
8649,457.538037682217
8650,551.8763455372195
8651,542.0584788634447
8652,504.69442163238523
8653,333.2963537371031
8654,344.4222323441886
8655,226.0273716930381
8656,408.33307228637324
8657,363.77396902660075
8658,207.3727598850003
8659,575.5628046952921
8660,421.2653612323837
8661,448.24906409179846
8662,235.078566158114
8663,565.7718946278596
8664,508.81381751042323
8665,537.849165146471
8666,228.7005682735919
8667,325.8636477481104
8668,428.1057138014794
8669,359.8933122861974
8670,406.69595856363696
8671,503.9641495196206
8672,602.5841507927569
8673,241.79862735447495
8674,580.2853836639251
8675,377.0768109857125
8676,386.6246566817659
8677,500.91582793478665
8678,402.8848833892845
8679,276.34001631896666
8680,370.7027403564382
8681,407.71631400655957
8682,823.6052144500095
8683,463.59079258927306
8684,289.2113183255662
8685,643.5037088335492
8686,368.66844938949146
8687,729.0014160472803
8688,517.7133663809203
8689,426.54752025399074
8690,651.7615406709199
8691,343.5166312367905
8692,361.7544418077705
8693,511.6378099094982
8694,368.5381209554985
8695,597.886313334817
8696,398.3009103068531
8697,492.2344272649791
8698,748.897583965378
8699,1086.4302852185733
8700,327.67693409462333
8701,220.04006705266343
8702,608.393549510054
8703,723.5116853971346
8704,994.7760585857898
8705,501.2248621176929
8706,649.7619085526404
8707,595.6327918908022
8708,295.49803632687787
8709,1280.9408389490434
8710,649.7688629276196
8711,417.8090143961404
8712,465.78420110063047
8713,315.16266649450876
8714,796.1695404767496
8715,723.6852763030488
8716,279.54093395458483
8717,488.7211328436231
8718,548.0757365086322
8719,502.2784047130364
8720,500.1467587038332
8721,1321.460441229362
8722,558.495337392387
8723,286.3086228385091
8724,268.07612703738505
8725,223.17835357782133
8726,324.17988111948273
8727,675.9548458900299
8728,713.8898384624977
8729,371.6822070468866
8730,604.0887307973447
8731,501.94080121937594
8732,434.451948975001
8733,1282.234578243567
8734,830.4532836201319
8735,976.1847690566949
8736,602.8939763999409
8737,633.7178800640365
8738,341.4572662209959
8739,800.5510734442388
8740,345.7077308098761
8741,1734.74518401577
8742,557.6270397171241
8743,312.817252166966
8744,516.7796637073927
8745,570.2539860086084
8746,458.993949043544
8747,384.5774220244463
8748,1031.1029474216382
8749,625.8949191920028
8750,1568.6493649924068
8751,541.3721936819442
8752,1530.5151344222475
8753,567.6217247323152
8754,679.0658835041982
8755,746.7463991029568
8756,482.0064373170233
8757,500.8369059911568
8758,1122.8644649484
8759,330.1866519580426
8760,582.3249892113787
8761,244.72300128341976
8762,607.1589397692543
8763,713.5209629116829
8764,394.6377532699871
8765,3485.1740268206704
8766,1761.97522671558
8767,441.92648461158797
